train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,377.42615593760104,5.897283686525016,0.7365478686233403,0.7365478686233403,1431,1054,314,0,49.671875,3179.0,3.0161290322580645,6.0,1054,0.048828813579384206,3125.044069080589,3100.3584292688915,24.685639811697435,0.029879811085030412,0.0011951924434012164,1.8674881928144007e-05,0.3495821793045838,64,0.7365478686233403,0
640,100.79479236521917,1.5749186307065495,0.3997204751921733,0.3997204751921733,1431,572,750,0,49.453125,3165.0,5.533216783216783,9.0,572,0.03059800291378573,1958.2721864822868,1897.3170571260855,60.95512935620093,0.01944571570682719,0.0007778286282730876,1.2153572316766993e-05,0.3491374204821207,64,0.3997204751921733,635
1280,101.11956223516158,1.5799931599243997,0.40041928721174,0.40041928721174,1431,573,749,0,49.59375,3174.0,5.539267015706806,9.0,573,0.030503055504831008,1952.1955523091844,1891.2064658864067,60.98908642277706,0.01935021634375593,0.0007740086537502372,1.2093885214847456e-05,0.3491374872812366,64,0.40041928721174,1275
1920,117.99702903071235,1.8437035786048805,0.41998602375960864,0.41998602375960864,1431,601,718,0,52.84375,3382.0,5.627287853577371,9.0,601,0.03269890575782565,2092.7299685008416,2032.8758337502625,59.85413475058004,0.017781848572715395,0.0007112739429086158,1.1113655357947121e-05,0.3492261199772656,64,0.41998602375960864,1915
2560,96.01136453731547,1.5001775708955543,0.39622641509433965,0.39622641509433965,1431,567,754,0,49.640625,3177.0,5.603174603174603,10.0,567,0.02881370066067563,1844.0768422832402,1783.6274274366776,60.449414846563066,0.017271644044836915,0.0006908657617934766,1.0794777528023073e-05,0.3491267109968367,64,0.39622641509433965,2555
3200,64.64073103636817,1.0100114224432526,0.32424877707896577,0.32424877707896577,1431,464,847,0,38.421875,2459.0,5.299568965517241,9.0,464,0.022013501102272653,1408.8640705454497,1349.2875838547498,59.57648669069916,0.012994992898703468,0.0005197997159481387,8.121870561689667e-06,0.34898280585698227,64,0.32424877707896577,3195
3840,90.41546686607366,1.412741669782401,0.38784067085953877,0.38784067085953877,1431,555,765,0,47.84375,3062.0,5.517117117117117,9.0,555,0.030226751601208517,1934.512102477345,1873.5143481057823,60.99775437156212,0.01905645887350362,0.0007622583549401447,1.191028679593976e-05,0.3491350647759879,64,0.38784067085953877,3835
4480,104.983127011348,1.6403613595523125,0.376659678546471,0.376659678546471,1431,539,784,0,42.9375,2748.0,5.098330241187384,8.0,539,0.025658671547369852,1642.1549790316706,1581.1244670620008,61.030511969669966,0.015409595889617631,0.0006163838355847052,9.63099743101102e-06,0.3490433037580434,64,0.376659678546471,4475
5120,129.82357151538753,2.02849330492793,0.43535988819007687,0.43535988819007687,1431,623,695,0,54.140625,3465.0,5.561797752808989,9.0,623,0.03389622929903106,2169.3586751379876,2114.6386324339715,54.7200427040168,0.020502533755019724,0.0008201013502007889,1.2814083596887326e-05,0.34919994682328837,64,0.43535988819007687,5115
5760,156.23894401950798,2.4412335003048122,0.46820405310971347,0.46820405310971347,1431,670,653,0,57.15625,3658.0,5.459701492537313,9.0,670,0.034670021101385784,2218.8813504886903,2163.0456534863038,55.835697002386176,0.019317266881287716,0.0007726906752515086,1.2073291800804822e-05,0.3492335739401801,64,0.46820405310971347,5755
6400,118.62667424181672,1.8535417850283862,0.4060097833682739,0.4060097833682739,1431,581,741,0,46.625,2984.0,5.135972461273666,9.0,581,0.0278868510522621,1784.7584673447745,1727.5633157048912,57.195151639882575,0.014892905239830178,0.0005957162095932071,9.30806577489386e-06,0.349106843386856,64,0.4060097833682739,6395
7040,126.80471006331666,1.9813235947393228,0.416491963661775,0.416491963661775,1431,596,722,0,50.953125,3261.0,5.471476510067114,9.0,596,0.029258012907148807,1872.5128260575236,1817.1382015340187,55.374624523505005,0.015433838800348862,0.0006173535520139545,9.646149250218039e-06,0.34914267499410173,64,0.416491963661775,7035
7680,167.61176788093195,2.6189338731395617,0.480083857442348,0.480083857442348,1431,687,632,0,57.296875,3667.0,5.337700145560407,9.0,687,0.03492936555735856,2235.4793956709477,2178.2759240493992,57.20347162155027,0.01830792859534173,0.0007323171438136691,1.144245537208858e-05,0.3492494878958036,64,0.480083857442348,7675
8320,146.86893785747355,2.2948271540230243,0.45143256464011183,0.45143256464011183,1431,646,673,0,53.53125,3426.0,5.303405572755418,9.0,646,0.031342245011651705,2005.9036807457092,1948.359819190817,57.543861554892494,0.018107386913947317,0.0007242954765578927,1.1317116821217073e-05,0.34916382812803526,64,0.45143256464011183,8315
8960,172.43194144471465,2.6942490850736664,0.4807826694619147,0.4807826694619147,1431,688,636,0,57.90625,3706.0,5.386627906976744,9.0,688,0.03414821182371213,2185.4855567175764,2129.487211544153,55.99834517342367,0.01864523887951779,0.0007458095551807116,1.1653274299698618e-05,0.34922126455961927,64,0.4807826694619147,8955
9600,104.10697860159347,1.626671540649898,0.389937106918239,0.389937106918239,1431,558,768,0,45.3125,2900.0,5.197132616487456,9.0,558,0.0266810742626209,1707.5887528077376,1650.586040198198,57.00271260953829,0.01619507565952217,0.0006478030263808868,1.0121922287201356e-05,0.3490574638035579,64,0.389937106918239,9595
10240,116.57872934409858,1.8215426460015403,0.4220824598183089,0.4220824598183089,1431,604,718,0,51.359375,3287.0,5.44205298013245,9.0,604,0.030559877247055396,1955.8321438115454,1896.3304589099425,59.501684901602516,0.018772252503877686,0.0007508901001551074,1.1732657814923554e-05,0.3491655943737324,64,0.4220824598183089,10235
